Benchmarking: SortedSet
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['contains', 'iter', 'add', 'update_tiny', 'update_small', 'update_medium', 'update_large', 'union_tiny', 'union_small', 'union_medium', 'union_large', 'remove', 'difference_tiny', 'difference_small', 'difference_medium', 'difference_large', 'difference_update_tiny', 'difference_update_small', 'difference_update_medium', 'difference_update_large', 'intersection_tiny', 'intersection_small', 'intersection_medium', 'intersection_large', 'intersection_update_tiny', 'intersection_update_small', 'intersection_update_medium', 'intersection_update_large', 'symmetric_difference_tiny', 'symmetric_difference_small', 'symmetric_difference_medium', 'symmetric_difference_large', 'symmetric_difference_update_tiny', 'symmetric_difference_update_small', 'symmetric_difference_update_medium', 'symmetric_difference_update_large', 'pop']
Kinds: ['SortedSet', 'rbset', 'blist.sortedset', 'SkipListSet', 'banyan.SortedSet']
symmetric_difference_tiny SortedSet 100000 0.0415900287715 0.0421944063128 0.0415900287715 0.0418954511544
symmetric_difference_tiny rbset 10 3.0796307783e-05 3.38759386977e-05 3.11812616474e-05 3.15662155572e-05
symmetric_difference_tiny rbset 100 0.000236361662473 0.000239056339524 0.000239056339524 0.000238209441022
symmetric_difference_tiny rbset 1000 0.00272393342766 0.00277166770479 0.00273086259676 0.0027434890831
symmetric_difference_tiny rbset 10000 0.0316524451882 0.0318580105429 0.0318580105429 0.0317713189365
symmetric_difference_tiny rbset 100000 0.371236787421 0.372746576413 0.371236787421 0.372089460195
symmetric_difference_tiny blist.sortedset 10 0.000781841265052 0.000792235018935 0.000781841265052 0.000784843905103
symmetric_difference_tiny blist.sortedset 100 0.00578932091821 0.00588324965702 0.00579394036436 0.00584375339231
symmetric_difference_tiny blist.sortedset 1000 0.0814777916278 0.0819809263066 0.081810391752 0.0817256249148
symmetric_difference_tiny blist.sortedset 10000 1.16767434752 1.17586770522 1.17240273564 1.17149878701
symmetric_difference_tiny banyan.SortedSet 10 3.73405232494e-05 4.50396000815e-05 3.77254771138e-05 3.94962647533e-05
symmetric_difference_tiny banyan.SortedSet 100 9.50836003994e-05 0.000104322492689 9.77782772225e-05 9.84711942692e-05
symmetric_difference_tiny banyan.SortedSet 1000 0.000808788034192 0.000866531111569 0.000809942896012 0.000824725123675
symmetric_difference_tiny banyan.SortedSet 10000 0.00972046961283 0.00992064561387 0.00972046961283 0.00981516825946
symmetric_difference_tiny banyan.SortedSet 100000 0.123541313632 0.124559131606 0.124559131606 0.124064927856
symmetric_difference_small SortedSet 10 2.19423693579e-05 2.88715386887e-05 2.19423693579e-05 2.37901478158e-05
symmetric_difference_small SortedSet 100 4.38847387159e-05 4.73493234949e-05 4.38847387159e-05 4.5578535628e-05
symmetric_difference_small SortedSet 1000 0.000223273231768 0.000226352862455 0.000226352862455 0.000225044019408
symmetric_difference_small SortedSet 10000 0.00207374637853 0.00214534779434 0.00214534779434 0.00210523560336
symmetric_difference_small SortedSet 100000 0.0408351342758 0.0414691532633 0.0410945931692 0.0411469468925
symmetric_difference_small rbset 10 2.30972307236e-05 2.61768616383e-05 2.3097230951e-05 2.39441293161e-05
symmetric_difference_small rbset 100 0.000235976708836 0.000240596154754 0.000236746616565 0.000238440413386
symmetric_difference_small rbset 1000 0.0085479001923 0.00865491736204 0.0085479001923 0.00862235026643
symmetric_difference_small rbset 10000 0.680700030873 0.6832588191 0.682211744634 0.681901471832
symmetric_difference_small blist.sortedset 10 0.000486966617473 0.000521227510035 0.0004869666177 0.000494357731441
symmetric_difference_small blist.sortedset 100 0.00579047578003 0.00603261175024 0.00603261175024 0.00587216298645
symmetric_difference_small blist.sortedset 1000 0.0821125805226 0.0830587970806 0.0830587970806 0.0824635814411
symmetric_difference_small blist.sortedset 10000 1.18165510137 1.18648126776 1.18165510137 1.18315226388
symmetric_difference_small banyan.SortedSet 10 3.46458464264e-05 3.84953848425e-05 3.46458464264e-05 3.57237171556e-05
symmetric_difference_small banyan.SortedSet 100 9.39287390338e-05 0.000103937539052 9.43136926708e-05 9.71623512214e-05
symmetric_difference_small banyan.SortedSet 1000 0.000793389880528 0.000854212588592 0.000801473911224 0.000813099517518
symmetric_difference_small banyan.SortedSet 10000 0.00940942690363 0.00954493065819 0.00954493065819 0.00949534860256
symmetric_difference_small banyan.SortedSet 100000 0.119792248107 0.121867149348 0.119792248107 0.120708977201
symmetric_difference_medium SortedSet 10 2.23273232223e-05 3.2336123013e-05 2.23273232223e-05 2.52529723639e-05
symmetric_difference_medium SortedSet 100 4.23449232585e-05 4.81192309962e-05 4.34997848515e-05 4.39617293523e-05
symmetric_difference_medium SortedSet 1000 0.000211339662428 0.000222118370175 0.000222118370175 0.000216344062483
symmetric_difference_medium SortedSet 10000 0.00212186560952 0.00231819207193 0.00214842742503 0.00217583613903
symmetric_difference_medium SortedSet 100000 0.0232038630888 0.0234729458286 0.0232600663505 0.0232879370092
symmetric_difference_medium rbset 10 2.34821848153e-05 2.65618155026e-05 2.34821848153e-05 2.44060739988e-05
symmetric_difference_medium rbset 100 0.000404201540277 0.000406511263463 0.000406511263236 0.000405664364871
symmetric_difference_medium rbset 1000 0.0275176559082 0.0276500800319 0.0276069652009 0.0275784016254
symmetric_difference_medium rbset 10000 2.60389057456 2.67969068188 2.67969068188 2.64012651123
symmetric_difference_medium blist.sortedset 10 0.000476187909953 0.000510448802288 0.000476572863818 0.000483809996058
symmetric_difference_medium blist.sortedset 100 0.00551561873249 0.00557336180964 0.00552562753251 0.00554325841877
symmetric_difference_medium blist.sortedset 1000 0.0744477644575 0.0748492713208 0.0748492713208 0.0746473245323
symmetric_difference_medium blist.sortedset 10000 1.06041927633 1.06567967066 1.06127772341 1.06270135973
symmetric_difference_medium banyan.SortedSet 10 3.42608923347e-05 3.73405232494e-05 3.50308000634e-05 3.53387631549e-05
symmetric_difference_medium banyan.SortedSet 100 8.43048926527e-05 9.89331388155e-05 8.43048926527e-05 8.75385049767e-05
symmetric_difference_medium banyan.SortedSet 1000 0.000684832895331 0.000761438711152 0.000761438711152 0.000705543412414
symmetric_difference_medium banyan.SortedSet 10000 0.00832578182212 0.00856984256166 0.00832578182212 0.00841370528092
symmetric_difference_medium banyan.SortedSet 100000 0.107770139438 0.109134030921 0.108216300948 0.108237935354
symmetric_difference_large SortedSet 10 2.3097230951e-05 3.15662155117e-05 3.15662155117e-05 2.5175981682e-05
symmetric_difference_large SortedSet 100 4.85041846332e-05 4.96590464536e-05 4.85041848606e-05 4.8889138634e-05
symmetric_difference_large SortedSet 1000 0.000350308001543 0.000363781386341 0.000362626524748 0.000356698235419
symmetric_difference_large SortedSet 10000 0.00266080099664 0.00284788856652 0.00269159730442 0.00271669629528
symmetric_difference_large SortedSet 100000 0.0474813624596 0.0482096951396 0.0479363779077 0.0478735534397
symmetric_difference_large rbset 10 2.96414464174e-05 3.27210771047e-05 2.96414464174e-05 3.04113540551e-05
symmetric_difference_large rbset 100 0.000609766894968 0.000664045387566 0.00061438634134 0.000622547362809
symmetric_difference_large rbset 1000 0.0419538101576 0.0420419645889 0.0420419645889 0.0420050090194
symmetric_difference_large rbset 10000 3.98299504872 3.99464721675 3.99318747175 3.99065963382
symmetric_difference_large blist.sortedset 10 0.000717553972436 0.000721403510852 0.000721403510852 0.000720171658622
symmetric_difference_large blist.sortedset 100 0.00893901330187 0.0090294774559 0.0090294774559 0.00897781664967
symmetric_difference_large blist.sortedset 1000 0.124636122375 0.125702829488 0.125276685578 0.125069657399
symmetric_difference_large blist.sortedset 10000 1.78735418911 1.79374249821 1.79229699651 1.79142746276
symmetric_difference_large banyan.SortedSet 10 3.65706157481e-05 4.08051078011e-05 3.65706157481e-05 3.79564494324e-05
symmetric_difference_large banyan.SortedSet 100 0.000132039170012 0.000153981539142 0.000132809077741 0.000137120560703
symmetric_difference_large banyan.SortedSet 1000 0.00119682151308 0.00124224606702 0.00122415323631 0.00121730105775
symmetric_difference_large banyan.SortedSet 10000 0.0148842405285 0.01508249176 0.0149127271131 0.0149369022148
symmetric_difference_large banyan.SortedSet 100000 0.187393993334 0.225564092121 0.225564092121 0.197485635447
symmetric_difference_update_tiny SortedSet 10 1.69379693489e-05 1.84777845789e-05 1.77078770776e-05 1.75538954863e-05
symmetric_difference_update_tiny SortedSet 100 2.73317232313e-05 2.84865848243e-05 2.77166770957e-05 2.78706585959e-05
symmetric_difference_update_tiny SortedSet 1000 0.000122415323631 0.000219808646989 0.000128189631369 0.000159447883789
symmetric_difference_update_tiny SortedSet 10000 0.00112252542044 0.00113368908205 0.00112329532817 0.00112737583895
symmetric_difference_update_tiny SortedSet 100000 0.015328092315 0.0165391571204 0.0154920826542 0.0157339876522
symmetric_difference_update_tiny blist.sortedset 10 0.000404586493914 0.000408051078693 0.000407281170965 0.000406280290917
symmetric_difference_update_tiny blist.sortedset 100 0.000459249940604 0.000461944617427 0.000459634894241 0.000460173829742
symmetric_difference_update_tiny blist.sortedset 1000 0.000624780095222 0.000629784495231 0.000629399541367 0.000627397781363
symmetric_difference_update_tiny blist.sortedset 10000 0.000916190158023 0.0009889464352 0.000916190158023 0.000944214798119
symmetric_difference_update_tiny banyan.SortedSet 10 5.85129848787e-05 6.54421542094e-05 5.92828926074e-05 6.02837726092e-05
symmetric_difference_update_tiny banyan.SortedSet 100 0.000177848677595 0.00018939729307 0.000178618585551 0.000181236271601
symmetric_difference_update_tiny banyan.SortedSet 1000 0.00163797862274 0.00170342077672 0.00170342077672 0.00166107585355
symmetric_difference_update_tiny banyan.SortedSet 10000 0.0194455586718 0.0197754641197 0.0195533457493 0.0195873756695
symmetric_difference_update_tiny banyan.SortedSet 100000 0.25634923629 0.262245574378 0.261645431329 0.260264370904
symmetric_difference_update_small SortedSet 10 1.42432922985e-05 1.77078770776e-05 1.46282461628e-05 1.51671816184e-05
symmetric_difference_update_small SortedSet 100 2.61768616383e-05 2.65618155026e-05 2.65618155026e-05 2.62538524112e-05
symmetric_difference_update_small SortedSet 1000 0.000132424123649 0.000141663015938 0.000140123200708 0.000137659496022
symmetric_difference_update_small SortedSet 10000 0.00121029489787 0.00143241326782 0.00122068865153 0.00125772121178
symmetric_difference_update_small SortedSet 100000 0.016141114842 0.0162539063192 0.0162539063192 0.0161769155496
symmetric_difference_update_small blist.sortedset 10 5.35085848696e-05 5.6588215557e-05 5.42784925983e-05 5.45864556443e-05
symmetric_difference_update_small blist.sortedset 100 0.000460019848106 0.000466179109708 0.000460019848106 0.000461790635836
symmetric_difference_update_small blist.sortedset 1000 0.00657231704486 0.00670551107646 0.00657732144487 0.00662012831285
symmetric_difference_update_small blist.sortedset 10000 0.104337505976 0.105319908196 0.104358293484 0.104705213892
symmetric_difference_update_small banyan.SortedSet 10 5.35085848696e-05 5.774307715e-05 5.3893538734e-05 5.48944186903e-05
symmetric_difference_update_small banyan.SortedSet 100 0.0001759239085 0.000186702616247 0.000184007939197 0.000180697336191
symmetric_difference_update_small banyan.SortedSet 1000 0.00154251006848 0.0016383635766 0.00157215151489 0.00157823378559
symmetric_difference_update_small banyan.SortedSet 10000 0.0184843289137 0.0189786096544 0.0184843289137 0.0186302264221
symmetric_difference_update_small banyan.SortedSet 100000 0.242317668535 0.245891195105 0.243733528787 0.244353458464
symmetric_difference_update_medium SortedSet 10 1.46282463902e-05 2.3097230951e-05 1.50132000272e-05 1.69379693489e-05
symmetric_difference_update_medium SortedSet 100 2.84865848243e-05 3.69555693851e-05 2.84865848243e-05 3.09502894197e-05
symmetric_difference_update_medium SortedSet 1000 0.000173999139179 0.000272932277994 0.000178618585323 0.000196095490037
symmetric_difference_update_medium SortedSet 10000 0.00155097905304 0.0015648373917 0.0015648373917 0.00155790822241
symmetric_difference_update_medium SortedSet 100000 0.0165187545665 0.0167062270905 0.0165480110591 0.0165844276929
symmetric_difference_update_medium blist.sortedset 10 0.000196711416265 0.000199406093088 0.000196711416265 0.000197327342403
symmetric_difference_update_medium blist.sortedset 100 0.00240673145709 0.00241597034938 0.00240788631845 0.00241119692159
symmetric_difference_update_medium blist.sortedset 1000 0.0350558221573 0.0353264447124 0.0350943175424 0.0351732330811
symmetric_difference_update_medium blist.sortedset 10000 0.566123907405 0.569346741019 0.566958872301 0.56746701138
symmetric_difference_update_medium banyan.SortedSet 10 5.19687694123e-05 5.46634464627e-05 5.19687694123e-05 5.27386771864e-05
symmetric_difference_update_medium banyan.SortedSet 100 0.000138583385251 0.000145897508219 0.000140508154573 0.000140816117528
symmetric_difference_update_medium banyan.SortedSet 1000 0.00115563145118 0.00117603400531 0.00115755622051 0.00116263761138
symmetric_difference_update_medium banyan.SortedSet 10000 0.0139430283705 0.0141016293555 0.0140130899706 0.0140160926107
symmetric_difference_update_medium banyan.SortedSet 100000 0.186621775915 0.190821622396 0.188927649464 0.188441452754
symmetric_difference_update_large SortedSet 10 1.65530154845e-05 1.84777845789e-05 1.65530154845e-05 1.73229231677e-05
symmetric_difference_update_large SortedSet 100 4.11900616655e-05 4.31148309872e-05 4.15750155298e-05 4.22679324856e-05
symmetric_difference_update_large SortedSet 1000 0.000288715385977 0.000298339232131 0.000289485293706 0.000291256081346
symmetric_difference_update_large SortedSet 10000 0.00252029284206 0.00272277856607 0.00252029284206 0.00257380142698
symmetric_difference_update_large SortedSet 100000 0.0325089675 0.0349372563724 0.0326460110698 0.0333464730914
symmetric_difference_update_large blist.sortedset 10 0.00036108670929 0.000364166340205 0.00036108670929 0.000362087589338
symmetric_difference_update_large blist.sortedset 100 0.00482000712941 0.00492086503755 0.00482270180623 0.00485873348644
symmetric_difference_update_large blist.sortedset 1000 0.0712129972737 0.0716041103833 0.0716041103833 0.0713327179205
symmetric_difference_update_large blist.sortedset 10000 1.12159383212 1.12877476119 1.12470002471 1.1249286873
symmetric_difference_update_large banyan.SortedSet 10 5.5433353964e-05 6.00528001087e-05 5.5433353964e-05 5.65882155115e-05
symmetric_difference_update_large banyan.SortedSet 100 0.000207490124012 0.000218653785623 0.000207490124012 0.000210184800881
symmetric_difference_update_large banyan.SortedSet 1000 0.00195056114717 0.00205603850145 0.00199290607065 0.00199490783052
symmetric_difference_update_large banyan.SortedSet 10000 0.0238074707224 0.0244684364791 0.0238625191225 0.0239730778677
symmetric_difference_update_large banyan.SortedSet 100000 0.311194380906 0.317041829855 0.317041829855 0.313325100454
pop SortedSet 10 6.89067387611e-05 6.96766464898e-05 6.92916926255e-05 6.92916926255e-05
pop SortedSet 100 0.000620160649078 0.000625165049087 0.000620160649078 0.000623702224448
pop SortedSet 1000 0.00659425941421 0.0067058960301 0.00659425941421 0.00663260081747
pop SortedSet 10000 0.0673010962714 0.0686680673853 0.0674262062721 0.0677769762182
pop SortedSet 100000 0.678081959754 0.718870899568 0.680721203335 0.689690474009
pop rbset 10 3.46458461991e-05 3.58007077921e-05 3.50308002908e-05 3.50308001543e-05
pop rbset 100 0.000365706155662 0.000367630924757 0.000367630924757 0.000366938007846
pop rbset 1000 0.00418329346485 0.00427183285001 0.00418329346485 0.00421393579122
pop rbset 10000 0.0465936588862 0.0473924381206 0.0468084631334 0.0468773698721
pop rbset 100000 0.529572539548 0.555922245482 0.555922245482 0.540266942396
pop blist.sortedset 10 3.61856616564e-05 6.46722464808e-05 3.65706155208e-05 4.21909417128e-05
pop blist.sortedset 100 0.000329520493779 0.00033298507833 0.000329905447643 0.00033106030919
pop blist.sortedset 1000 0.0036439731241 0.00374406112451 0.0036439731241 0.00368239151808
pop blist.sortedset 10000 0.0395955828856 0.04039936652 0.0396587153166 0.039946275841
pop blist.sortedset 100000 0.428950223158 0.435303886417 0.435303886417 0.432767887458
pop SkipListSet 10 0.000180543354645 0.000187857477613 0.000187087570112 0.000184931828471
pop SkipListSet 100 0.00185932708519 0.00201099890137 0.00185932708519 0.00193069752863
pop SkipListSet 1000 0.019868622951 0.0207486274469 0.019868622951 0.0204169512117
pop SkipListSet 10000 0.214356930748 0.269593573427 0.217609405808 0.228267007069
pop SkipListSet 100000 2.25380623117 2.32922523419 2.28878968201 2.28940322145
pop banyan.SortedSet 10 4.61944614472e-06 5.3893538734e-06 4.61944614472e-06 4.85041850879e-06
pop banyan.SortedSet 100 3.46458461991e-05 3.58007077921e-05 3.46458461991e-05 3.49538093815e-05
pop banyan.SortedSet 1000 0.00034915313995 0.000409590894151 0.00034915313995 0.000362164580065
pop banyan.SortedSet 10000 0.00360932727767 0.00383683500195 0.00363434927795 0.00367877295193
pop banyan.SortedSet 100000 0.0436060320728 0.0442335068449 0.0436060320728 0.0439432516436
Benchmark Stop
